,0
3163,0.44551051981232165
3164,0.3388527823564303
3165,0.362474348310919
3166,0.40370916517383343
3167,0.3456770136181881
3168,0.1685626440110038
3169,0.3814243149025029
3170,0.3520340768437513
3171,0.3778820255816806
3172,0.5404836501815835
3173,0.33150651521532637
3174,0.23245533944997043
3175,0.42896388420553955
3176,0.4388649895843121
3177,0.24967566539408337
3178,0.42288468495210774
3179,0.4035888234546227
3180,0.3148911448807982
3181,0.4091926415264696
3182,0.4867612929416869
3183,0.3938203999900109
3184,0.49834279424652106
3185,0.30605712600490464
3186,0.3707041456732705
3187,0.435036662741438
3188,0.39524767668486166
3189,0.16612641908292677
3190,0.4526502344998714
3191,0.31439794693559675
3192,0.2557844519193574
3193,0.26251271991366465
3194,0.28504817971857993
3195,0.21888665082315106
3196,0.29945774837289535
3197,0.525304060526419
3198,0.32737021442488456
3199,0.3578942748345993
3200,0.38800765391597336
3201,0.27190072143323196
3202,0.4098859623423158
3203,0.3797909554317787
3204,0.37320839323461735
3205,0.46605802041726424
3206,0.45829332578715715
3207,0.1900737683809357
3208,0.4530562741794535
3209,0.25261284001948714
3210,0.33072266708706866
3211,0.32443521738332015
3212,0.34469270137117164
3213,0.35746907175828246
3214,0.4942862280613827
3215,0.3362220243584312
3216,0.4714349618229761
3217,0.1876730720836596
3218,0.25671812791967485
3219,0.4492509572601889
3220,0.47239480511676385
3221,0.43323215490022177
3222,0.5010556444272806
3223,0.25322802828372365
3224,0.2343593258558119
3225,0.2924210375952756
3226,0.35751378818526275
3227,0.385408901323052
3228,0.5538932318584827
3229,0.41918942780805196
3230,0.36547118419169367
3231,0.3807667139511197
3232,0.3138647300489387
3233,0.38328279858548153
3234,0.2798966149483066
3235,0.28258244104847147
3236,0.4499208149812883
3237,0.2269654344665354
3238,0.4222343981744604
3239,0.39459675222203955
3240,0.33244579902082705
3241,0.16866039177805306
3242,0.4071034614748797
3243,0.42453028125357445
3244,0.38507997686510886
3245,0.3160873255000053
3246,0.38448508770858764
3247,0.400631372278684
3248,0.5347240064596732
3249,0.449072975852305
3250,0.0753400372006478
3251,0.31462309059754984
3252,0.2718430203605219
3253,0.46152130903857247
3254,0.35878021243715197
3255,0.4605173294125089
3256,0.41125556041967465
3257,0.37326064695886674
3258,0.34579679266156516
3259,0.0025962286109046384
3260,0.47704319896144104
3261,0.24475201724231974
3262,0.17321569814968787
3263,0.4132647346670912
3264,0.5441284964219497
3265,0.4638358706398926
3266,0.40401804311684014
3267,0.39436127679444366
3268,0.28437871865824565
3269,0.5003022529386586
3270,0.3811716063203245
3271,0.21413311719109743
3272,0.5140045428877451
3273,0.4451421157822768
3274,0.16401682486368446
3275,0.2439453429597142
3276,0.4925404443867845
3277,0.44297749939772096
3278,0.2522556878558405
3279,0.4899806179428187
3280,0.3418725278363197
3281,0.3427316739028136
3282,0.47844661064086175
3283,0.46829956049228794
3284,0.27532094898760184
3285,0.33315630442488914
3286,0.4203540628350343
3287,0.19615616563840993
3288,0.3470374732207103
3289,0.5297693720586812
3290,0.30448704167643814
3291,0.4073613835520606
3292,0.24464558089747276
3293,0.26285257487559066
3294,0.36825565307562325
3295,0.4447574152440929
3296,0.4059272738237963
3297,0.29909683488990874
3298,0.4402082948804377
3299,0.21532114688859116
3300,0.5689240977060781
3301,0.5607101156001907
3302,0.27922469579678416
3303,0.381768881723121
3304,0.41877126897855677
3305,0.3350013616711671
3306,0.27034686827702425
3307,0.28741839133118496
3308,0.26385419176010233
3309,0.3575179662928567
3310,0.477307775377477
3311,0.36393537276387233
3312,0.4170815702898448
3313,0.44998204646616136
3314,0.4681989082675543
3315,0.3971021126480316
3316,0.3240627774074123
3317,0.38993233283676276
3318,0.2847785618269236
3319,0.3752735519381055
3320,0.25638406931529434
3321,0.3460344891586681
3322,0.5876724807420375
3323,0.3704558957571587
3324,0.46070144233505084
3325,0.2349836124882939
3326,0.36910738952585803
3327,0.4281896334694488
3328,0.40336005629950394
3329,0.25652430418438427
3330,0.41604977841288365
3331,0.4671725227435643
3332,0.23478070780190236
3333,0.43790486684454777
3334,0.2890441508888424
3335,0.26858136782447795
3336,0.5221729965034447
3337,0.5635953588154847
3338,0.3670686690341465
3339,0.2605922461827812
3340,0.4858135919774925
3341,0.4231394102633763
3342,0.38607793298846865
3343,0.4147702861967215
3344,0.32877610624961595
3345,0.5369729440843757
3346,0.11560127211031035
3347,0.3953667039940795
3348,0.2805233957883483
3349,0.3211026431175745
3350,0.34168785522293177
3351,0.340687966579682
3352,0.28133012277201985
3353,0.2508715954960988
3354,0.3499247957250842
3355,0.5763577070574237
3356,0.39534117409134756
3357,0.30732967387075477
3358,0.4403694614385533
3359,0.35381652461533175
3360,0.2034301231458422
3361,0.26913001388040797
3362,0.2595707911337046
3363,0.44221904491203123
3364,0.4502205640617032
3365,0.1808376472931537
3366,0.47256749328384107
3367,0.2753463371264345
3368,0.41123729493821437
3369,0.3000060567851724
3370,0.536910527945226
3371,0.20980015690639978
3372,0.4554863474834219
3373,0.3945610132050028
3374,0.49729903625838007
3375,0.3698893153838413
3376,0.36415064956436305
3377,0.3213215323951994
3378,0.3988194330741147
3379,0.4874620171147285
3380,0.38606594816721396
3381,0.3789251425019664
3382,0.3252483475783934
3383,0.29277747253290953
3384,0.2675758710114876
3385,0.45750605624438656
3386,0.34037666846746845
3387,0.4329064555231788
3388,0.6111002577970961
3389,0.4001502264388265
3390,0.5355299508831989
3391,0.6224711938798806
3392,0.29552950798466093
3393,0.3832039451699977
3394,0.4505866993410245
3395,0.484180397810102
3396,0.18898053463856845
3397,0.43392352737865225
3398,0.5330092387261551
3399,0.31532637690978443
3400,0.3713312290707933
3401,0.3957446506284161
3402,0.5182267676141709
3403,0.288606320497079
3404,0.3262193247080144
3405,0.452312689743063
3406,0.3977283251356827
3407,0.3663925297681475
3408,0.47902457414303845
3409,0.43729640439739265
3410,0.3398218476341608
3411,0.40771868291528
3412,0.4543389181943583
3413,0.39584374048471177
3414,0.508717939003545
3415,0.22078617520207422
3416,0.376556633825684
3417,0.3508538712310703
3418,0.1867341522033362
3419,0.4051067077135065
3420,0.43446219037005457
3421,0.4298180029839392
3422,0.45861399721087165
3423,0.5198059095972689
3424,0.39897246274866005
3425,0.29766042681865434
3426,0.366788184908416
3427,0.3780719179428606
3428,0.3886988566637641
3429,0.32447006768107817
3430,0.41081941408885214
3431,0.40646312712082555
3432,0.2942228582952193
3433,0.292078789424693
3434,0.3879021811230008
3435,0.4077879182078308
3436,0.5017561858025888
3437,0.36137095481953235
3438,0.3907809039240789
3439,0.39859093565552745
3440,0.4580862369972099
3441,0.47814166040514666
3442,0.2987900226813597
3443,0.4602101711410101
3444,0.38914212832827505
3445,0.46164089577090994
3446,0.33727118326238714
3447,0.3434898493286756
3448,0.5000537794329819
3449,0.4754064651905521
3450,0.3070632473290398
3451,0.32610695981229737
3452,0.13763864038589058
3453,0.347421299544891
3454,0.3327687888870353
3455,0.3664244886584014
3456,0.5098749513000758
3457,0.2535322975532712
3458,0.580426156183072
3459,0.31776100692818393
3460,0.29020782582985344
3461,0.2858833216525902
3462,0.4210307733703496
3463,0.3940532538135076
3464,0.5399510956746407
3465,0.3116774533539709
3466,0.2914790437597732
3467,0.32958974760915394
3468,0.33778669336017186
3469,0.48514266716988697
3470,0.3424589641646468
3471,0.34048391759510266
3472,0.3912420288685356
3473,0.24068331264669277
3474,0.3127115080720068
3475,0.37020717186301255
3476,0.6304599827070287
3477,0.4026319679606173
3478,0.22766743397376898
3479,0.43430162463733474
3480,0.4278760060497025
3481,0.3444134563921944
3482,0.4171303148677749
3483,0.4264999422318695
3484,0.3462870611500548
3485,0.4718829070457203
3486,0.37677313450987976
3487,0.6226028525787068
3488,0.5489448139022504
3489,0.33290677860795237
3490,0.4277563945993585
3491,0.5183166403869961
3492,0.2690263370968871
3493,0.35144581138463166
3494,0.5659131494213346
3495,0.46553729855129194
3496,0.5299580056366497
3497,0.4197344024274428
3498,0.40040167985543806
3499,0.5101887043683775
3500,0.43695869671669985
3501,0.4452356846255615
3502,0.2848993721546325
3503,0.40348520597321846
3504,0.39167664035130156
3505,0.4236237884425279
3506,0.41793530091427256
3507,0.22362474385359743
3508,0.4575144048803498
3509,0.45610837474171345
3510,0.39914159074515354
3511,0.41927294081836664
3512,0.33596917554269906
3513,0.4244553192987288
3514,0.47576764464038457
3515,0.42030157588516526
3516,0.22530452155946395
3517,0.1945205807688405
3518,0.42967774816306925
3519,0.3047056443064907
3520,0.29720332355395296
3521,0.382650731842583
3522,0.4844998242549957
3523,0.4038603190470906
3524,0.4315836867745402
3525,0.6586438018910894
3526,0.3932938361783338
3527,0.25455986125253605
3528,0.4358415834715401
3529,0.35490293514373844
3530,0.35892166848907436
3531,0.4467817358999741
3532,0.5384154075523342
3533,0.40124872122864175
3534,0.3580407942140331
3535,0.3189405545283649
3536,0.28229336441454134
3537,0.23078295702932172
3538,0.37645714416898807
3539,0.35956725876473095
3540,0.2905346101087095
3541,0.33334116176926104
3542,0.44451512280143535
3543,0.4208061840336524
3544,0.6011311238324467
3545,0.2635085879426499
3546,0.5246910147258268
3547,0.28908359597488364
3548,0.4325136316971111
3549,0.40990740463393655
3550,0.2346251143740635
3551,0.34509735206047193
3552,0.4668310695182163
3553,0.19298589507647843
3554,0.37428090658749225
3555,0.37102699653739113
3556,0.2687368890835567
3557,0.6050391938163989
3558,0.5951146125239077
3559,0.3553459898010574
3560,0.3425267169667541
3561,0.49286020899231087
3562,0.20619312161090048
3563,0.4471699080048769
3564,0.3486832219190131
3565,0.3906375379009255
3566,0.5166049717789258
3567,0.29349759700851885
3568,0.3462280803273721
3569,0.22674981203721542
3570,0.3949639018135946
3571,0.451487519752076
3572,0.3981032293396756
3573,0.28155361686190317
3574,0.37718153259552095
3575,0.42690728873357364
3576,0.37734158337506346
3577,0.40310628519633107
3578,0.3592027905892347
3579,0.283326243305631
3580,0.374887869151694
3581,0.3208076960974492
3582,0.24678474060273217
3583,0.5287246486663996
3584,0.4758053612090697
3585,0.4474853256881204
3586,0.22393289124379903
3587,0.3649018638288601
3588,0.4097857026715376
3589,0.405565026369756
3590,0.13046054444383387
3591,0.4018793311431681
3592,0.45570237340563613
3593,0.2873760999242366
3594,0.4937671391390735
3595,0.5812134530191914
3596,0.23873885343033535
3597,0.2638729291465294
3598,0.33019895524638126
3599,0.39967136681386584
3600,0.4495052673497202
3601,0.47651808656972894
3602,0.3989325035076928
3603,0.28472246539344426
3604,0.5332659853614128
3605,0.4781355360247472
3606,0.2581585110649342
3607,0.6439043438677621
3608,0.42812493129310397
3609,0.33245925138057697
3610,0.19961352340510685
3611,0.08447730467899833
3612,0.26521071378862243
3613,0.5354049291569425
3614,0.2935696434482522
3615,0.5605884128779145
3616,0.46977799106451434
3617,0.30864874780488405
3618,0.38884571281831026
3619,0.3728030163865971
3620,0.3166246989671596
3621,0.3291926297915382
3622,0.15784834648628443
3623,0.44716139777947006
3624,0.2065312706925034
3625,0.4302468138680675
3626,0.3722350583775835
3627,0.3623052215910694
3628,0.37538313992029926
3629,0.2162788349767747
3630,0.42759161700491116
3631,0.3877816890013133
3632,0.5630592457755009
3633,0.3764429828620196
3634,0.540749370444287
3635,0.34409509722943243
3636,0.2684230316528118
3637,0.3338538655552265
3638,0.4370336894334744
3639,0.26554839437014804
3640,0.4172436086685001
3641,0.33360683291028503
3642,0.30148553349935003
3643,0.37116633324565823
3644,0.45688688089092955
3645,0.4078887465939539
3646,0.2620826347912784
3647,0.30253193198440087
3648,0.36236214063605926
3649,0.3446908034880297
3650,0.32741187180887144
3651,0.39906206886302664
3652,0.4634729630524156
3653,0.27967581892007964
3654,0.3621166554731437
3655,0.4372334299945678
3656,0.4903499846126409
3657,0.3759088591324031
3658,0.3710918203307436
3659,0.28643536012082516
3660,0.2545005078427248
3661,0.2877675095773651
3662,0.3829539147075378
3663,0.4579309726192393
3664,0.3486242426206033
3665,0.2448888028464836
3666,0.343760797597119
3667,0.34266544863853643
3668,0.2334193869910827
3669,0.5118336729183989
3670,0.3738634610706271
3671,0.4836716518427322
3672,0.29413393675124094
3673,0.25526755769722537
3674,0.2661595751761616
3675,0.3199787076635319
3676,0.38404572842708634
3677,0.3736449102920631
3678,0.46531341613026955
3679,0.5153487588209721
3680,0.2152712586093823
3681,0.40278961859970813
3682,0.417831698767836
3683,0.3028780926412483
3684,0.5279096422311291
3685,0.4650642613689918
3686,0.22061554754726043
3687,0.27730278769709454
3688,0.3353700367271068
3689,0.31511615228976436
3690,0.4841184602746542
3691,0.3365981349675597
3692,0.3383699023681891
3693,0.4422640955379249
3694,0.6099756598330313
3695,0.30206515821770225
3696,0.5340745744605494
3697,0.39632222834445424
3698,0.5209496078542093
3699,0.32077264869025424
3700,0.30596521551701944
3701,0.4178641429636763
3702,0.3343636253726266
3703,0.49012336935679074
3704,0.5170715498869765
3705,0.48976183400944595
3706,0.47421879916832566
3707,0.48414391641496785
3708,0.3313941940909693
3709,0.3888727811040544
3710,0.3429569183342535
3711,0.5152472981297811
3712,0.25400065738841926
3713,0.33830540924175817
3714,0.1978469159299395
3715,0.41840155890449376
3716,0.6015660721987506
3717,0.3867778938769606
3718,0.2706186933718603
3719,0.5515423338804722
3720,0.37423223101705894
3721,0.49772319801526477
3722,0.25896918590864926
3723,0.27156447652372634
3724,0.4660707614966894
3725,0.39437372543051386
3726,0.38544269912798507
3727,0.20650956551879868
3728,0.3964143395749949
3729,0.3316000518532233
3730,0.43796722176836855
3731,0.3208918001148966
3732,0.22831737351250272
3733,0.4175102490157316
3734,0.3034471632020841
3735,0.45047075882343596
3736,0.3469942098656873
3737,0.4797243932312873
3738,0.23001663224806873
3739,0.24451113961343532
3740,0.4079118800850694
3741,0.2611482264452251
3742,0.394774097653618
3743,0.4312896253306677
3744,0.28414075678495243
3745,0.343736938537608
3746,0.17030826278417852
3747,0.47347073462012146
3748,0.531056996679181
3749,0.47937703064558584
3750,0.6249803113127431
3751,0.31608038828626395
3752,0.28590964600470736
3753,0.40846086401879306
3754,0.43354643007529375
3755,0.36158180736133344
3756,0.29829035512539154
3757,0.6540633366190785
3758,0.4350847381600208
3759,0.2617561621907114
3760,0.33331164444017847
3761,0.48860083935524995
3762,0.22940395982915385
3763,0.5385932646982268
3764,0.5007549746029232
3765,0.3833806781495684
3766,0.40611955389686816
3767,0.40944175105267855
3768,0.4387847496733796
3769,0.4787201122961704
3770,0.5008051930523623
3771,0.33764222794188187
3772,0.37254870211241475
3773,0.5504113867600384
3774,0.3869236713963855
3775,0.49847144515021136
3776,0.38604917967644287
3777,0.38574174230078945
3778,0.3952067203691036
3779,0.31226970935531173
3780,0.5109791781929535
3781,0.33331520028891926
3782,0.42303538205996505
3783,0.4363843651447365
3784,0.28933678213989356
3785,0.268673251889007
3786,0.4445228671465338
3787,0.34176812500974535
3788,0.3779819943509861
3789,0.23813251017494397
3790,0.5198575002266652
3791,0.2894653375073716
3792,0.6656916320551239
3793,0.28629900474715747
3794,0.39010253295612135
3795,0.36630749719065375
3796,0.4550362422955756
3797,0.36198487365422055
3798,0.15819388439414991
3799,0.39429898353033216
3800,0.49121753720779754
3801,0.3793048501517287
3802,0.2938472158496756
3803,0.4936991616492378
3804,0.3525333186520811
3805,0.2928542472310034
3806,0.26255382519603676
3807,0.3012623943995284
3808,0.5382603902753162
3809,0.42067948167140384
3810,0.3319198831478188
3811,0.4913522091656025
3812,0.32665258810086334
3813,0.3315442812612204
3814,0.32829416549584545
3815,0.4873002285895468
3816,0.381899167033273
3817,0.24960689567593275
3818,0.26199549103533826
3819,0.2336822608182114
3820,0.31439035766110046
3821,0.21529407183604832
3822,0.534824221975769
3823,0.4501441901676507
3824,0.3081977049871063
3825,0.3117998944380247
3826,0.483401956945963
3827,0.3210494205433207
3828,0.43382253194931597
3829,0.4981296317009402
3830,0.23834607691760992
3831,0.39785272063327193
3832,0.2629173870160347
3833,0.36674175698265987
3834,0.4238925120131899
3835,0.3599651730490253
3836,0.32295821724960744
3837,0.43014534242981367
