,0
3558,0.7358145875475343
3559,0.5615076594230781
3560,0.6625047887685065
3561,0.7304565459389388
3562,0.6516414991346974
3563,0.6907752074425663
3564,0.5036775281920977
3565,0.46284794332108964
3566,0.7810613411643288
3567,0.5561979189004186
3568,0.5314534312110046
3569,0.5865576120081041
3570,0.6180420912668813
3571,0.7337572065162791
3572,0.794800940972512
3573,0.6094849169384168
3574,0.5532762306791751
3575,0.8072304618523841
3576,0.6509483036790079
3577,0.5015726453794994
3578,0.5158625526464466
3579,0.5355755543748566
3580,0.5918652249812983
3581,0.4790636569291938
3582,0.4913372270486219
3583,0.5855377653203282
3584,0.6292397132662589
3585,0.6438028580366398
3586,0.7697234236545291
3587,0.6799893815557837
3588,0.7102960431940453
3589,0.6945269186152125
3590,0.4424343816785399
3591,0.7184582741887372
3592,0.39497375267924595
3593,0.6189548896934153
3594,0.5496947940507014
3595,0.6837782661967261
3596,0.47947862344917025
3597,0.5327998604987644
3598,0.7110681962794184
3599,0.7378922940692467
3600,0.587122759368004
3601,0.5734684191651439
3602,0.779585408297562
3603,0.6210513690214021
3604,0.6922187148888959
3605,0.7010766880528393
3606,0.6142568528154241
3607,0.4039236626791666
3608,0.5560597555920097
3609,0.6418824287381445
3610,0.7333697103445556
3611,0.46155905840582034
3612,0.6498101301128845
3613,0.5000481538686661
3614,0.6206557075142176
3615,0.6058736904994149
3616,0.5492078615406242
3617,0.6633072047502598
3618,0.6805173007122571
3619,0.6302358056416656
3620,0.45668375137713707
3621,0.45647396549522445
3622,0.5983834326108022
3623,0.7669819331873963
3624,0.7015909674908813
3625,0.5589770684816784
3626,0.7486489783569779
3627,0.597164527843773
3628,0.4124021069460792
3629,0.7294624649108441
3630,0.7039789664734368
3631,0.6703911210496423
3632,0.554724699934137
3633,0.6025238176342111
3634,0.6222049233093235
3635,0.44619332511998194
3636,0.44218508592333206
3637,0.4712964678052609
3638,0.668194787527493
3639,0.4579866097794496
3640,0.6420973681686687
3641,0.7644246475393729
3642,0.6066874996603709
3643,0.4931246942794761
3644,0.6600786824281283
3645,0.534264667950135
3646,0.5763026332264565
3647,0.6388054872927761
3648,0.7210786034119321
3649,0.6902887938820501
3650,0.5624180886891944
3651,0.6059803442309402
3652,0.4768087949034999
3653,0.5996795306702989
3654,0.5199704142422701
3655,0.7394372425448574
3656,0.7144044325282519
3657,0.6455550684090432
3658,0.6243708706581349
3659,0.6426107874367766
3660,0.6646269458429782
3661,0.5430356206571558
3662,0.552351205014382
3663,0.39662616897300496
3664,0.7020464111963278
3665,0.6094006055668915
3666,0.6255863499195133
3667,0.6103931501295553
3668,0.5876224995588336
3669,0.5586478325934008
3670,0.5914002760228053
3671,0.6781933725361075
3672,0.8005350120151162
3673,0.47404988373126844
3674,0.545907159542775
3675,0.6430552652683992
3676,0.5083127657489259
3677,0.6047105086062503
3678,0.5823506011720642
3679,0.3784033548806104
3680,0.6011356710544021
3681,0.5193136048385301
3682,0.7136861631250164
3683,0.491399136002538
3684,0.6844904368162832
3685,0.6229048766305856
3686,0.6598571878941804
3687,0.503626424460971
3688,0.6606785256350655
3689,0.4145316563642
3690,0.4556998660430688
3691,0.7646340876949209
3692,0.6136897193884371
3693,0.6787840340284788
3694,0.5582638257042526
3695,0.6008826899805922
3696,0.49613626115174747
3697,0.33038719871130784
3698,0.5945972330280548
3699,0.6501100244280151
3700,0.6730152185432289
3701,0.658349171972373
3702,0.661491128862932
3703,0.4907009965771673
3704,0.4560933389510414
3705,0.6540636737170717
3706,0.44094122183963835
3707,0.6343458149818764
3708,0.7197793409977657
3709,0.5077316701801475
3710,0.2583126944709072
3711,0.5921584979821087
3712,0.6978557874772975
3713,0.8051911465255515
3714,0.6610931640135574
3715,0.4699677312638785
3716,0.5406956939061267
3717,0.6870887301774662
3718,0.6134437352876018
3719,0.7457968393670108
3720,0.7895928228416471
3721,0.6287704024043896
3722,0.5394511042188171
3723,0.6235380739779725
3724,0.5509368754742348
3725,0.6369531563235575
3726,0.5839917857980451
3727,0.5328821267558741
3728,0.5634005535573563
3729,0.5513443656838863
3730,0.6396170795258327
3731,0.6198131602523643
3732,0.4875262447934694
3733,0.5544375187270988
3734,0.5346789864209968
3735,0.7698183712998705
3736,0.4833552962010141
3737,0.5621065378053849
3738,0.6238136649727304
3739,0.4682305142008477
3740,0.539382768332983
3741,0.4156738211281936
3742,0.6270020889912435
3743,0.6207745988715346
3744,0.7205620540968132
3745,0.49080361759501534
3746,0.48496024237023966
3747,0.5563723084033226
3748,0.5805882078556726
3749,0.5393853759642259
3750,0.6485184768846698
3751,0.533218653298805
3752,0.5900880223964464
3753,0.5409533864358441
3754,0.6103293654346957
3755,0.6088216204702159
3756,0.6058305303382487
3757,0.7382908824167519
3758,0.4963589260239484
3759,0.5482362840742417
3760,0.5165506286924265
3761,0.6791562050962566
3762,0.561554303337539
3763,0.558879382918659
3764,0.703639802354037
3765,0.4584250151638476
3766,0.5606365973636744
3767,0.7300610115114525
3768,0.4947232960109773
3769,0.776287444906454
3770,0.683164494601008
3771,0.5821614947604199
3772,0.6371281125889464
3773,0.5921253147233618
3774,0.6226399088203787
3775,0.6713438537520934
3776,0.642228287310769
3777,0.6711701746780014
3778,0.476455844227958
3779,0.438784530915469
3780,0.7494278805795256
3781,0.5278597602011675
3782,0.5425650886287079
3783,0.6961482976156507
3784,0.8285171639398572
3785,0.7034926689833201
3786,0.5059783212339015
3787,0.5822713639159599
3788,0.620669358613112
3789,0.42343083691149486
3790,0.6682383380917157
3791,0.5879443228735678
3792,0.6345744340037901
3793,0.5604686403640229
3794,0.6544125098488051
3795,0.6506200192744777
3796,0.632723276259271
3797,0.6557902474463931
3798,0.6164099470777167
3799,0.5249464112343036
3800,0.6067016448065022
3801,0.5608047459749976
3802,0.44741931314092154
3803,0.598087031625833
3804,0.7195078520874352
3805,0.40834313043543724
3806,0.5840034918867473
3807,0.7745931368067376
3808,0.7750520216263341
3809,0.5602020023161537
3810,0.5281858599184023
3811,0.515927276995542
3812,0.5410152230263253
3813,0.7575696990758761
3814,0.5199981808722657
3815,0.6849221436475976
3816,0.6607606041296821
3817,0.6215691554849025
3818,0.587417504939414
3819,0.6698293907546954
3820,0.5424049930171648
3821,0.5987985186600148
3822,0.591723431046693
3823,0.5213393079632288
3824,0.516076243196611
3825,0.6035003438258769
3826,0.5943490393159795
3827,0.6908030717068177
3828,0.61573607924363
3829,0.5736674790871635
3830,0.5917105426962923
3831,0.7487468981753583
3832,0.5148686995524944
3833,0.6387109317751996
3834,0.6497533761795276
3835,0.5286551468927734
3836,0.5742576031581108
3837,0.5375016580305125
3838,0.5567497343647425
3839,0.6984202523861867
3840,0.6016394837000016
3841,0.6347886007406451
3842,0.5733570134277277
3843,0.6716870128910069
3844,0.6074215916297309
3845,0.7017919297739369
3846,0.7283176223168712
3847,0.6499217705759538
3848,0.6218800140124469
3849,0.8385019041624854
3850,0.7899483217490267
3851,0.5840652082022456
3852,0.6581175439806721
3853,0.7109283166159067
3854,0.5047448312081474
3855,0.6346690477394695
3856,0.6259729697803988
3857,0.7431326400139725
3858,0.6569595541887526
3859,0.6249851183674004
3860,0.487327385995564
3861,0.6006200946490869
3862,0.524584687863318
3863,0.4761704873077099
3864,0.6079626967267094
3865,0.6674151719847483
3866,0.6617571236569937
3867,0.6984920689783065
3868,0.6414301879240581
3869,0.5491621055036151
3870,0.5056932876980091
3871,0.8264075455300703
3872,0.5905787207063935
3873,0.7469952737679775
3874,0.6174860576998341
3875,0.5509743899737163
3876,0.6826608204781105
3877,0.576078643258404
3878,0.5182276845544624
3879,0.5522133037418281
3880,0.3442653611555896
3881,0.5337514562968585
3882,0.6087842580359266
3883,0.49836212219209064
3884,0.5456184087713107
3885,0.7162332223984589
3886,0.5327525183279365
3887,0.615587722443335
3888,0.7156801260048121
3889,0.3107027511549198
3890,0.6628461358226949
3891,0.7373838054279422
3892,0.5853472203323846
3893,0.5157638067166206
3894,0.6525947620776423
3895,0.6539469935451225
3896,0.608059536769457
3897,0.47653428900221406
3898,0.5455538630340976
3899,0.5486436855586587
3900,0.692303580401767
3901,0.664783069351038
3902,0.7485820369684331
3903,0.5663008973061046
3904,0.5679746501984287
3905,0.6373144517334606
3906,0.841485856846919
3907,0.6180956380713047
3908,0.6661541125902413
3909,0.6335939056584481
3910,0.5702941302920688
3911,0.6943939345271781
3912,0.621350455678794
3913,0.6069742858958168
3914,0.6049347662414157
3915,0.7896360307887847
3916,0.6609143730569433
3917,0.6527599691965531
3918,0.5519554103285604
3919,0.635947308278503
3920,0.6540327233196253
3921,0.5443442571403213
3922,0.6642591768616202
3923,0.5638048157675881
3924,0.6448847722403122
3925,0.649096433422543
3926,0.6553601137237424
3927,0.6073712955878507
3928,0.6112017644320376
3929,0.7103494495753024
3930,0.5725410070282438
3931,0.6768095880355436
3932,0.6984448280088265
3933,0.6856308937574921
3934,0.6944078095834125
3935,0.5576440931580806
3936,0.5681655094465656
3937,0.6701070146426673
3938,0.6788823769895627
3939,0.5390472749218821
3940,0.708680205702755
3941,0.48547105774813265
3942,0.6719817056588104
3943,0.6423482467959796
3944,0.5133425835206424
3945,0.6640387205028545
3946,0.564800717485547
3947,0.6244349876112167
3948,0.7031596311091911
3949,0.6836173092591411
3950,0.7278274848156425
3951,0.6075015078235857
3952,0.4207065585082505
3953,0.585242506080081
3954,0.5257770214304563
3955,0.5240990645373222
3956,0.7096686341750899
3957,0.6368265735186003
3958,0.5138149919665749
3959,0.38011563540394133
3960,0.6177316381020077
3961,0.6614129631033993
3962,0.47131206146539373
3963,0.6218552780458153
3964,0.5942489674339244
3965,0.7194466443087855
3966,0.6259027635245917
3967,0.8201248510241299
3968,0.7848646306006455
3969,0.5169067986239803
3970,0.6700273065632569
3971,0.6152541356378449
3972,0.7313263892499365
3973,0.6847429919333192
3974,0.4239176529973341
3975,0.6264919952399363
3976,0.7512670613542779
3977,0.5068537418928509
3978,0.6685270671350629
3979,0.49900839841747374
3980,0.4899082345762487
3981,0.5256489503183154
3982,0.674600626562365
3983,0.6708395672428362
3984,0.4232309534656525
3985,0.7545792300422461
3986,0.6380432884566679
3987,0.6693719642768433
3988,0.4688309033630742
3989,0.5012569360181818
3990,0.6551725088405701
3991,0.7231145677689113
3992,0.5168555725802062
3993,0.6224986600177262
3994,0.6432564323211285
3995,0.44408570105486855
3996,0.4854830178843707
3997,0.6605306285216942
3998,0.6514734340560748
3999,0.5975601844652325
4000,0.5178749274056205
4001,0.3507919471638486
4002,0.43714791898511474
4003,0.6548233273974368
4004,0.5914679609305382
4005,0.575923170203082
4006,0.4910673052066119
4007,0.7379473232913918
4008,0.446292529352426
4009,0.6164638701943385
4010,0.6350784075718438
4011,0.6687647002678592
4012,0.6131854372081406
4013,0.6590209540242793
4014,0.5459323023840859
4015,0.6357639556149828
4016,0.5758304541903592
4017,0.6904852318470144
4018,0.4470782494120302
4019,0.5388020121815279
4020,0.6063305866007824
4021,0.5541773087243109
4022,0.6284139103732693
4023,0.5196939192969399
4024,0.6979499372108486
4025,0.5982839290249446
4026,0.410819585311325
4027,0.6794991975976523
4028,0.5001690928455169
4029,0.6442435158699462
4030,0.6376449431853989
4031,0.5747341458840666
4032,0.6854776205516936
4033,0.7451714614551478
4034,0.7404248770744207
4035,0.629193421819143
4036,0.4942222441299289
4037,0.7322634704753436
4038,0.6749974278862683
4039,0.6868328396976693
4040,0.7895336394549118
4041,0.6620783271300202
4042,0.6869212843698264
4043,0.5623054777677292
4044,0.5466967319045487
4045,0.5105253631001172
4046,0.5971808758380722
4047,0.7624515423183511
4048,0.576945708391863
4049,0.48598343491712914
4050,0.7441497907140905
4051,0.6459528325353496
4052,0.6423737640808378
4053,0.6547997044360282
4054,0.6861901756140194
4055,0.6028676644487103
4056,0.5561616705191801
4057,0.6371747826753261
4058,0.6265767149420008
4059,0.45155074227862546
4060,0.607113442032375
4061,0.6328627057973539
4062,0.7428126837865078
4063,0.7733273564342658
4064,0.4321531926577117
4065,0.5252321024212622
4066,0.5866289312935743
4067,0.4704072505781295
4068,0.5815400422135316
4069,0.7192024152217527
4070,0.49485413781748266
4071,0.6671169279415695
4072,0.6313405265215881
4073,0.5902140374972001
4074,0.5398629075709539
4075,0.7232776958860629
4076,0.5303359010269311
4077,0.5808294102386781
4078,0.553904595484213
4079,0.48490391706816927
4080,0.5352506279190762
4081,0.60963712995812
4082,0.6427548006909308
4083,0.6298644212236139
4084,0.5514181437489863
4085,0.5056090444860383
4086,0.6023037926821522
4087,0.5977715663330608
4088,0.6524198948251327
4089,0.6076690804670342
4090,0.43333356440052007
4091,0.6140511324913326
4092,0.4527348106416784
4093,0.6540232341440294
4094,0.5841112163715644
4095,0.34666664962093774
4096,0.65668538828169
4097,0.5803908356500889
4098,0.6976775260581285
4099,0.6668569431491389
4100,0.5916614690648786
4101,0.554820375706527
4102,0.6040975359889288
4103,0.8552951694628939
4104,0.7068767793609311
4105,0.4496491626915003
4106,0.7096710802486614
4107,0.82238127504796
4108,0.8404284938352797
4109,0.43808823777402994
4110,0.5819333415981821
4111,0.482444892063758
4112,0.4900214365450473
4113,0.7717060742640618
4114,0.6550956344038821
4115,0.8613135067647979
4116,0.5527667310849602
4117,0.6543052322628184
4118,0.611475832446089
4119,0.543322197550542
4120,0.5926747733479601
4121,0.4546322472599723
4122,0.5679914083234641
4123,0.5832579851064834
4124,0.6770235502178263
4125,0.5549230466960402
4126,0.4426634059843178
4127,0.7306971866679335
4128,0.5325465430753072
4129,0.4873489383582825
4130,0.5492596752896979
4131,0.5935164668233853
4132,0.4937096057782222
4133,0.567158260680344
4134,0.7257921450423943
4135,0.5660551541866996
4136,0.4240701727843608
4137,0.4646628565462396
4138,0.5323914122228616
4139,0.581836503689157
4140,0.5321576319579455
4141,0.6083425169556345
4142,0.525061188812144
4143,0.698470305638106
4144,0.435519814878493
4145,0.5315783407406327
4146,0.5825438805721659
4147,0.7337441408251403
4148,0.5730208458244287
4149,0.475534615583241
4150,0.8204944183007443
4151,0.5482113554112127
4152,0.6760561132457145
4153,0.512640619507084
4154,0.7025961733799004
4155,0.5560099149835184
4156,0.6095809024359342
4157,0.6658980142826367
4158,0.6056813293660661
4159,0.6027226383604075
4160,0.700955657256253
4161,0.6424125193045153
4162,0.5382351128374684
4163,0.6072308605109
4164,0.4132285882110909
4165,0.4963413960723412
4166,0.5294483421668643
4167,0.71576373715824
4168,0.5895868755711906
4169,0.7411438748492727
4170,0.6402535510918907
4171,0.6701236835545035
4172,0.49435567610276376
4173,0.5673750334037444
4174,0.7488211079467951
4175,0.5848101905725808
4176,0.42937693478952116
4177,0.6214936189529553
4178,0.7615033864233351
4179,0.5683988971820044
4180,0.5799193787825534
4181,0.4906174070131619
4182,0.5949536942223231
4183,0.5754688219119326
4184,0.8087300160899283
4185,0.6619295453659034
4186,0.6228994050306682
4187,0.6609785249191891
4188,0.5015494839402483
4189,0.678978147365408
4190,0.5166253216571817
4191,0.6203770786061146
4192,0.4594820915548228
4193,0.5258100264709019
4194,0.7223616079386327
4195,0.6146398727323373
4196,0.6043775126830503
4197,0.5967138701307576
4198,0.575287966891522
4199,0.6905216185543447
4200,0.47944580049835117
4201,0.7122097856117975
4202,0.44859286535594556
4203,0.7022434300060871
4204,0.7899524959490332
4205,0.4300175600502354
4206,0.7101217029608193
4207,0.5824697426447651
4208,0.4142104578604588
4209,0.5516041653776065
4210,0.6686739198187461
4211,0.5957772243201327
4212,0.6104409176955956
4213,0.7249631374331958
4214,0.4690983605737629
4215,0.516379625340699
4216,0.5042007740028324
4217,0.6959475030720921
4218,0.7727560201953212
4219,0.6069907542100124
4220,0.6223459290598843
4221,0.5625381317123876
4222,0.49814959501053724
4223,0.6650607537903556
4224,0.49879020192076856
4225,0.3486166722275172
4226,0.4629570778362527
4227,0.6201242087296196
4228,0.5123833132588957
4229,0.602607187952507
4230,0.604597819740983
4231,0.5159466664017363
4232,0.6069710668201473
4233,0.4974437259151733
4234,0.4743721111371446
4235,0.5325030519985514
4236,0.6146033329928793
4237,0.5617639993023839
4238,0.679338985610574
4239,0.448476165244743
4240,0.439965164729501
4241,0.7810573118649482
4242,0.5449499082454282
4243,0.9540425475427389
4244,0.6411761345353896
4245,0.5633694263572324
4246,0.6771989718930295
4247,0.6983560448832682
4248,0.648919977937648
4249,0.6226279218833225
4250,0.6599919758196585
4251,0.5990185046543129
4252,0.6742710567218871
4253,0.5664701404529827
4254,0.5452470667582984
4255,0.5922669900429548
4256,0.3598517363512897
4257,0.6953789523804373
4258,0.6812258712629653
4259,0.5441752310659786
4260,0.8247467970412297
4261,0.4242523678279452
