,0
3513,0.2364777330420772
3514,0.21909057447952968
3515,0.39815229328292995
3516,0.353254615497099
3517,0.31490887481881547
3518,0.4157969806340466
3519,0.4169651323008913
3520,0.4256052167977038
3521,0.01603481188563527
3522,0.5136866871199105
3523,0.43987713399221184
3524,0.39378046209394707
3525,0.30663621165596505
3526,0.6055356253205468
3527,0.17188588964569437
3528,0.31004436741278485
3529,0.47205841274287846
3530,0.07726980403163328
3531,0.3798681077371063
3532,0.4626032823114551
3533,0.31125939178467216
3534,0.31432260622837277
3535,0.13787285460810716
3536,0.2976529399119653
3537,0.16142322090636105
3538,0.0636491165921983
3539,0.1247838151113618
3540,0.18514037504646563
3541,0.2808223702735564
3542,0.2795807696767837
3543,0.29922287601074615
3544,0.340690416939284
3545,0.3160426417265929
3546,0.20679156913167523
3547,0.39713111275390417
3548,0.49340289323405007
3549,0.37651724403349124
3550,0.11079631981191235
3551,0.22752521914321078
3552,0.16341412837173616
3553,0.3149340766056482
3554,0.22846387942236612
3555,0.28475937266973295
3556,0.34418967068211426
3557,0.2431961410899684
3558,0.39544779341743863
3559,0.3335782076445927
3560,0.3038923368488386
3561,0.2536305912553908
3562,0.3360122104911827
3563,0.19775494526365262
3564,0.319498615700111
3565,0.3421313192744627
3566,0.3634180158734455
3567,0.25733208585613115
3568,0.21370469511494922
3569,0.44373429447767676
3570,0.25876883913139975
3571,0.46891808894502507
3572,0.40641483452830673
3573,0.4175858659295042
3574,0.29474620908359717
3575,0.4820634460480015
3576,0.3033433487304052
3577,0.3206957877996265
3578,0.3668182345409628
3579,0.40828870646605425
3580,0.45809034412020627
3581,0.38417125455159434
3582,0.18921428077176394
3583,0.30088860942122414
3584,0.2540203467656965
3585,0.26311108902576363
3586,0.2687622533459478
3587,0.17516580367136214
3588,0.4020746914900829
3589,0.2656950332138984
3590,0.2520738304081329
3591,0.2744561762011942
3592,0.12192204500295872
3593,0.3969987571040106
3594,0.32072582349891204
3595,0.4185609967130053
3596,0.1430747366107521
3597,0.2164747844941287
3598,0.3298386495583791
3599,0.19824734306120412
3600,0.19556978624237464
3601,0.35185634022352064
3602,0.30499757013778217
3603,0.4234477905115303
3604,0.15412768825394071
3605,0.2780966528520193
3606,0.23600331397817303
3607,0.3568371009205435
3608,0.416542871240399
3609,0.3784478998638114
3610,0.22759580610653363
3611,0.3432542237502744
3612,0.4538800950107116
3613,0.2598972270015358
3614,0.01546667582499428
3615,0.22360402367706012
3616,0.22085712916066014
3617,0.3441712376186502
3618,0.31590534806786313
3619,0.37311923418921467
3620,0.2811091188342033
3621,0.344015953833071
3622,0.1779447504336496
3623,0.2788003417108507
3624,0.23875003097858782
3625,0.2564193581485908
3626,0.46268868006137054
3627,0.31508129309106275
3628,0.15186873745296245
3629,0.266923371987307
3630,0.46719503287022146
3631,0.6836162447759659
3632,0.36942011575686373
3633,0.3824600848586421
3634,0.3076134828452804
3635,0.3729721101488536
3636,0.36584390590028537
3637,0.31581739822036825
3638,0.26850239462879955
3639,0.3122828646847255
3640,0.010006853018207862
3641,0.3610058463402773
3642,0.17819088306415587
3643,0.2771235977093065
3644,0.4001424450466153
3645,0.27927778285076604
3646,0.12758042640863723
3647,0.43085079305026175
3648,0.2950919918511319
3649,0.40384560820328025
3650,0.18526881476871387
3651,0.31508016931202704
3652,0.32262186401154075
3653,0.32547977664549554
3654,0.27099567485786735
3655,0.3334616639048776
3656,0.4109622583703467
3657,0.08665380870434453
3658,0.2702384873449535
3659,0.45647266087231064
3660,0.32907369273055737
3661,0.03594728735480268
3662,0.21099274964091724
3663,0.2330323917621503
3664,0.46666064873806157
3665,0.391650326103119
3666,0.23749348588707775
3667,0.24108778986484597
3668,0.3025400366060483
3669,0.25501337696678184
3670,0.44975116166092194
3671,0.32487257803522135
3672,0.40581629478647063
3673,0.3538713103278583
3674,0.21674706914886904
3675,0.26354616911922674
3676,0.2468593137991818
3677,0.26110039654447337
3678,0.3425650883018999
3679,0.5271651949923669
3680,0.401023626448123
3681,0.4713079966330552
3682,0.21162109703140247
3683,0.25785084323193247
3684,0.43480763299508507
3685,0.31931452891603407
3686,0.2194088108585091
3687,0.2877516217576997
3688,0.12066858620773413
3689,0.22407566488701516
3690,0.37202208553883953
3691,0.37392964667768014
3692,0.2957673695664876
3693,0.3242986388412107
3694,0.19567426654865383
3695,0.3336403442599242
3696,0.3454258521719773
3697,0.28396449275266394
3698,0.29300843815338506
3699,0.3915762622273105
3700,0.4098630597952526
3701,0.2604798360975125
3702,0.29417237896607495
3703,0.2509026513867091
3704,0.08804874238170288
3705,0.34995390194118053
3706,0.05754063576396537
3707,0.2778068994996946
3708,0.14460829079355236
3709,0.21529220304722674
3710,0.15734127744003698
3711,0.3384727658940014
3712,0.4011268464735116
3713,0.2526539248360975
3714,0.3463123969223749
3715,0.2627782003770464
3716,0.45385589026125295
3717,0.27299285062296325
3718,0.2603706400572574
3719,0.15213003187157767
3720,0.15875615923328573
3721,0.28323022364221473
3722,0.3638280500962599
3723,0.4599887269739712
3724,0.1560864846505917
3725,0.4416014567104206
3726,0.08495563710656634
3727,0.23054602729132334
3728,0.25148291208978124
3729,0.35940087193118964
3730,0.3096066655280086
3731,0.3694668466743697
3732,0.40039077284377006
3733,0.3496737705413159
3734,0.3018877321590237
3735,0.2727965981253832
3736,0.4709099482054787
3737,0.3036544585299796
3738,0.4173014950651872
3739,0.3247660834704472
3740,0.35298074295791604
3741,0.21322140524180577
3742,0.2626204637308036
3743,0.37405889478160465
3744,0.3132670521173051
3745,0.3957800793176601
3746,0.2548103456848674
3747,0.2739021936842747
3748,0.10171780521514412
3749,0.14640489052174868
3750,0.2985707821114608
3751,0.1312725507420085
3752,0.47303550775160663
3753,0.3055492083430731
3754,0.27289278275481976
3755,0.38357220184461144
3756,0.2841967268525132
3757,0.2721718095575525
3758,0.38124936553699296
3759,0.32232544851754297
3760,0.4704839757916019
3761,0.21173299510314886
3762,0.29179001391796866
3763,0.3955303465040899
3764,0.13482581773127664
3765,0.4036975115377306
3766,0.37478310680491395
3767,0.2671570212813606
3768,0.3469701408602513
3769,0.4624237111443585
3770,0.32333426755361006
3771,0.4252202364951853
3772,0.17076089642211964
3773,0.2620501120916405
3774,0.13428689946945951
3775,0.26651260435128693
3776,0.26385004072776436
3777,0.2854902358472681
3778,0.35292428233527273
3779,0.4535491548814789
3780,0.2504609202724044
3781,0.2720418548259462
3782,0.24714137630690908
3783,0.45743932569168555
3784,0.34147010770429026
3785,0.29308480457755215
3786,0.28534341494136956
3787,0.20388606544480628
3788,0.26984159392355334
3789,0.41530231700513576
3790,0.4310029518902423
3791,0.20134909890863173
3792,0.19151568225419557
3793,0.27594387743737303
3794,0.3498158595796308
3795,0.3616484425153334
3796,0.4620053514224959
3797,0.23241477452867476
3798,0.29368551944068944
3799,0.307175267479161
3800,0.2600481552062042
3801,0.317695156182136
3802,0.1985577076720117
3803,0.3217934100540694
3804,0.4204108235596793
3805,0.21054791245778132
3806,0.23019304655179862
3807,0.17779677799876348
3808,0.04603722626818002
3809,0.3702611942223836
3810,0.4273106086955969
3811,0.25574125123484726
3812,0.2748250449495267
3813,0.3215698067519624
3814,0.4382763261361661
3815,0.3917623794051088
3816,0.39465248039652706
3817,0.3277161664370229
3818,0.4936882134437265
3819,0.416755624324979
3820,0.44339805510339203
3821,0.3047917793655114
3822,0.16425184944745216
3823,0.31610753915335943
3824,0.5781074074855216
3825,0.36291596574945406
3826,0.32478752261560945
3827,0.4749440144932096
3828,0.30748900012130437
3829,0.3527165220584492
3830,0.4855382798834513
3831,0.2702477900552819
3832,0.30965555143420675
3833,0.4621985282206889
3834,0.16860573975749985
3835,0.23788138800972997
3836,0.3773354022088954
3837,0.4764639277192181
3838,0.12203342384360868
3839,0.3068119659640477
3840,0.3415247494712729
3841,0.24991128570848375
3842,0.40321942663800203
3843,0.37071233738139686
3844,0.2856104982236789
3845,0.4565662686423953
3846,0.331404992365702
3847,0.5218594150075131
3848,0.21578340166710336
3849,0.31957230654936036
3850,0.27685259693235137
3851,0.32111332461493836
3852,0.4487831746901465
3853,0.3547410211794433
3854,0.3170078024599423
3855,0.3132634634869209
3856,0.267668593933594
3857,0.3057051778852531
3858,0.44274306584727585
3859,0.33724274332751164
3860,0.22802140110601032
3861,0.5684270485062562
3862,0.261390793408409
3863,0.25328279526901226
3864,0.2675478454805994
3865,0.1252788966786815
3866,0.342263375423221
3867,0.3383457613910266
3868,0.0893364534709544
3869,0.29312193658505625
3870,0.24643169286606367
3871,0.0618869988063141
3872,0.06118826616120082
3873,0.20907901272758433
3874,0.12459230853191205
3875,0.24445057922059632
3876,0.3174940567835333
3877,0.29481121744976724
3878,0.4428885628406939
3879,0.3467532008272599
3880,0.24058590089086848
3881,0.3253340207214175
3882,0.27352409818647877
3883,0.2966123332544547
3884,0.26180695619258343
3885,0.18142523901107915
3886,0.22964149748404827
3887,0.2070077213641857
3888,0.26156745354570976
3889,0.2724714387357967
3890,0.2418280863723024
3891,0.22751121004551422
3892,0.41543873816874727
3893,0.33880306664854454
3894,0.25459442864895976
3895,0.3669495640237701
3896,0.3389132114022965
3897,0.3641778422549006
3898,0.284665227003454
3899,0.4326449724814243
3900,0.17046637880371693
3901,0.35478311016120384
3902,0.3463268292207167
3903,0.21781908774675526
3904,0.422317305121753
3905,0.27153300371647376
3906,0.29298485154085946
3907,0.24016621238663663
3908,0.42511607110727556
3909,0.22564173969324675
3910,0.15630023885163116
3911,0.27748782789329285
3912,0.20748160840497115
3913,0.3457523336302648
3914,0.3364181138764933
3915,0.18125948177221457
3916,0.40782931141991646
3917,0.3761141126515533
3918,0.1961046473134938
3919,0.21756057131716447
3920,0.2756616385368222
3921,0.2309277424837664
3922,0.43448556714137454
3923,0.41586678946514377
3924,0.3592298628741219
3925,0.48167816357222226
3926,0.36959176453058806
3927,0.40697637875033127
3928,0.21976834980230697
3929,0.22655819324405396
3930,0.3375378038996088
3931,0.11419560668614154
3932,0.41653839190862496
3933,0.4262426977197057
3934,0.3039879294273865
3935,0.3138026050834668
3936,0.2816062536493448
3937,0.31040768743890196
3938,0.15625536201943885
3939,0.29709841318374897
3940,0.29256172410066195
3941,0.31438445432918577
3942,0.27029976462938743
3943,0.22010885405671676
3944,0.23125592815902551
3945,0.3334205306649326
3946,0.3327342236427614
3947,0.17621088566624116
3948,0.5048164850111131
3949,0.34963892877859926
3950,0.24893104844543315
3951,0.3891108744318711
3952,0.251147347931222
3953,0.3750133743801371
3954,0.24721841765359293
3955,0.32408194205274754
3956,0.38154307420555705
3957,0.146480352500041
3958,0.19915023434994408
3959,0.21598821803261298
3960,0.3337503968206409
3961,0.22811720570852645
3962,0.31833171616397554
3963,0.29937366151479966
3964,0.259185189801163
3965,0.3165907958527682
3966,0.26050532666549575
3967,0.4529612431255209
3968,0.2017385616579655
3969,0.30664321900653935
3970,0.2937366232250988
3971,0.3018259102942911
3972,0.3093053518702784
3973,0.3330453877028391
3974,0.4312999546140097
3975,0.2552403388574377
3976,0.4269102835308093
3977,0.45971255293056856
3978,0.13008438053420274
3979,0.2834412601214059
3980,0.29561203884158527
3981,0.36055488074752573
3982,0.21172478474078688
3983,0.36293136716527785
3984,0.2982647784038068
3985,0.3241561909349978
3986,0.2080009455013719
3987,0.2957767968056983
3988,0.12009991570021075
3989,0.3924092564850559
3990,0.3907966387625341
3991,0.44494773943503896
3992,0.27610987498782674
3993,0.3630511943587184
3994,0.25308663493377215
3995,0.26765175781405237
3996,0.16357838762255622
3997,0.15957889773347234
3998,0.2684406142620098
3999,0.3180353255571898
4000,0.3876574041702317
4001,0.2759212311759816
4002,0.26354376685036346
4003,0.30331653810486325
4004,0.2777530004673613
4005,0.31238893265169676
4006,0.5662809478413697
4007,0.3028928288596701
4008,0.15278142688522303
4009,0.20852498300478284
4010,0.16038606289030885
4011,0.4720009222675493
4012,0.3013773295744096
4013,0.35780324228401894
4014,0.21205263800076485
4015,0.1226610388409905
4016,0.46820014347082456
4017,0.25718022573301
4018,0.16687549866404902
4019,0.4364358954344246
4020,0.19216015935689207
4021,0.5819049082352428
4022,0.37692688246479056
4023,0.2322436091603949
4024,0.3253166064926277
4025,0.3011178727762924
4026,0.2560906923223546
4027,0.32289917962303066
4028,0.1973297085599665
4029,0.3143133397096868
4030,0.27930327739546257
4031,0.21025774736338732
4032,0.1774968556686115
4033,0.2826811127169584
4034,0.1533379222323146
4035,0.27090200773068546
4036,0.4089691253185311
4037,0.21785879878407707
4038,0.17349985175095722
4039,0.21992532295444708
4040,0.3922482925973485
4041,0.39969228343746477
4042,0.2823562162598024
4043,0.36614060081860794
4044,0.31453198781644487
4045,0.38896390679563475
4046,0.28943459835342017
4047,0.2844271637212022
4048,0.2173290530489171
4049,0.23649554791558913
4050,0.34946829595737583
4051,0.3214867033179556
4052,0.35393572632957315
4053,0.41066166581280755
4054,0.2653145759248172
4055,0.32324583755575903
4056,0.41356094844638047
4057,0.1956649925357709
4058,0.14599887137896222
4059,0.29999900654083544
4060,0.3175198186889327
4061,0.23271833032872075
4062,0.15395267196895004
4063,0.3900596476697512
4064,0.19272154080072618
4065,0.18782530982311335
4066,0.27758866916666686
4067,0.27341225037630845
4068,0.3448026731949284
4069,0.3147404919921797
4070,0.35338489402252043
4071,0.35569103436120575
4072,0.3217760049730609
4073,0.3226134721336031
4074,0.12118698909044126
4075,0.1316052028042096
4076,0.21987423829734865
4077,0.33847959893892726
4078,0.1584635458794327
4079,0.3727438797485232
4080,0.22686586957149113
4081,0.3858565664939757
4082,0.30877660820574415
4083,0.06614707189225541
4084,0.17380771025422814
4085,0.2509590707313666
4086,0.2991814825429418
4087,0.2632520319869186
4088,0.3110581499156556
4089,0.30427054847058277
4090,0.318625370249077
4091,0.26101266419007496
4092,0.15853562646651842
4093,0.3402715026849318
4094,0.3468383492074023
4095,0.432698989554433
4096,0.236432523318173
4097,0.4044354452062165
4098,0.457994586565352
4099,0.2169580149247437
4100,0.18809688009390793
4101,0.2343525665064834
4102,0.136227583074241
4103,0.39119126429512885
4104,0.316911468210678
4105,0.559503437078027
4106,0.4130527677179903
4107,0.24656119051121078
4108,0.15844158232197025
4109,0.2703923879746128
4110,0.17334911676811546
4111,0.43887090932561235
4112,0.3939243233698494
4113,0.28935926886299135
4114,0.5165685592887439
4115,0.15746387382696345
4116,0.2615722478953115
4117,0.3714296891977955
4118,0.28284785457295175
4119,0.3687067447228598
4120,0.21809994317479256
4121,0.388282545019514
4122,0.2738331061171887
4123,0.30672189553050194
4124,0.2680629296040816
4125,0.23014100784641434
4126,0.2706817437673383
4127,0.33115027236333455
4128,0.3428534648545778
4129,0.33704441258389184
4130,0.32230323196815364
4131,0.3152451197715461
4132,0.3129412869061709
4133,0.17836988682173674
4134,0.3889304152044668
4135,0.3343379820459328
4136,0.3967292179574483
4137,0.2943854649784517
4138,0.2359260256455652
4139,0.24447327213631026
4140,0.3629088220008791
4141,0.32171703705897503
4142,0.24380518769691967
4143,0.43621407377023613
4144,0.3959963486474826
4145,0.3481423653111607
4146,0.5494746073393542
4147,0.22142809086556453
4148,0.2701288973634351
4149,0.25828837057828175
4150,0.42060285668767083
4151,0.3164850186780265
4152,0.38324105811285836
4153,0.39384941688928227
4154,0.05733702367474919
4155,0.1836789516301737
4156,0.3548827387606461
4157,0.2211920000954914
4158,0.4601439442110492
4159,0.3969633254794064
4160,0.2688194963459904
4161,0.41022896385348584
4162,0.34344570816306086
4163,0.38515566522029815
4164,0.3468598584031918
4165,0.18454085908289086
4166,0.3976345714121193
4167,0.3481947410931286
4168,0.3133834619063523
4169,0.38898761741537735
4170,0.2808623778829887
4171,0.3346709187398685
4172,0.1592083949364098
4173,0.40576093743164443
4174,0.20646382303312313
4175,0.32587878218164956
4176,0.2941974487252918
4177,0.27172377880826065
4178,0.412775978724932
4179,0.3060657293041274
4180,0.3007943554388719
4181,0.2437261216272571
4182,0.35353117492454517
